kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Deggendorf;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09271;average
Kitzingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09675;average
Main-Spessart;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09677;average
NÃ¼rnberger Land;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09574;average
Rottal-Inn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09277;average
Straubing-Bogen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09278;average
Oder-Spree;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12067;average
Friesland;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03455;average
Verden;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03361;average
Hamm;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05915;average
Warendorf;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05570;average
Bad DÃ¼rkheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07332;average
Eichsfeld;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16061;average
Saale-Orla-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16075;average
Bad TÃ¶lz-Wolfratshausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09173;average
FÃ¼rstenfeldbruck;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09179;average
WÃ¼rzburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09679;average
Harburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03353;average
Osterode am Harz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03156;average
Duisburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05112;average
Lippe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05766;average
Oberbergischer Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05374;average
Olpe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05966;average
Weimarer Land;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16071;average
Enzkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08236;average
Aschaffenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09671;average
Kaufbeuren;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09762;average
Landsberg am Lech;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09181;average
MÃ¼hldorf am Inn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09183;average
Wetteraukreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06440;average
Hagen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05914;average
Trier-Saarburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07235;average
BÃ¶rde;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;15083;average
Schweinfurt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09678;average
Peine;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03157;average
EichstÃ¤tt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09176;average
OstallgÃ¤u;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09777;average
Delmenhorst;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03401;average
Hameln-Pyrmont;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03252;average
Coesfeld;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05558;average
Mainz-Bingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07339;average
Hohenlohekreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08126;average
Tuttlingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08327;average
Freising;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09178;average
Lichtenfels;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09478;average
Miesbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09182;average
Neustadt an der Waldnaab;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09374;average
Kassel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06633;average
Holzminden;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03255;average
Paderborn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05774;average
Ahrweiler;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07131;average
Donnersbergkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07333;average
Altenburger Land;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16077;average
Zollernalbkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08417;average
Lahn-Dill-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06532;average
Schwalm-Eder-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06634;average
Remscheid;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05120;average
Mayen-Koblenz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07137;average
Rhein-Pfalz-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07338;average
Saalekreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;15088;average
Dillingen an der Donau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09773;urban
Neumarkt in der Oberpfalz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09373;urban
Rosenheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09163;urban
Wittmund;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03462;urban
Steinfurt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05566;urban
Neunkirchen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;10043;urban
Amberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09361;urban
FÃ¼rth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09563;urban
GÃ¼nzburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09774;urban
Regensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09362;urban
RhÃ¶n-Grabfeld;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09673;urban
Cloppenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03453;urban
Gifhorn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03151;urban
Bernkastel-Wittlich;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07231;urban
Rhein-Lahn-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07141;urban
Alb-Donau-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08425;urban
Heilbronn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08121;urban
Rottweil;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08325;urban
WeiÃenburg-Gunzenhausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09577;urban
Weiden in der Oberpfalz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09363;urban
MÃ¤rkischer Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05962;urban
Koblenz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07111;urban
Aichach-Friedberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09771;urban
Bamberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09471;urban
Dingolfing-Landau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09279;urban
Barnim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12060;urban
Hildesheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03254;urban
Vechta;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03460;urban
HÃ¶xter;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05762;urban
Cochem-Zell;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07135;urban
St. Wendel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;10046;urban
Bodenseekreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08435;urban
Calw;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08235;urban
Waldshut;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08337;urban
Coburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09473;urban
DÃ¼ren;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05358;urban
Neustadt an der WeinstraÃe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07316;urban
Merzig-Wadern;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;10042;urban
Emmendingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08316;urban
Heidelberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08221;urban
Schwabach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09565;urban
Oldenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03458;urban
Ravensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08436;urban
Ebersberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09175;urban
Freyung-Grafenau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09272;urban
Landshut;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09274;urban
Passau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09275;urban
Uckermark;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12073;urban
Oldenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03403;urban
Salzgitter;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03102;urban
Pforzheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08231;urban
Coburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09463;urban
Schweinfurt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09662;urban
Rhein-Kreis Neuss;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05162;urban
Rhein-Sieg-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05382;urban
Herzogtum Lauenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01053;urban
Erding;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09177;urban
HaÃberge;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09674;urban
Rosenheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09187;urban
Main-Taunus-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06436;urban
Schwerin;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;13004;urban
Speyer;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07318;urban
Ortenaukreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08317;urban
Kronach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09476;urban
Regensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09375;urban
Offenbach am Main;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06413;urban
Euskirchen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05366;urban
Heinsberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05370;urban
Oberhausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05119;urban
Vulkaneifel;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07233;urban
Landshut;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09261;urban
Lindau (Bodensee);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09776;urban
Darmstadt-Dieburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06432;urban
Nordwestmecklenburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;13074;urban
Celle;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03351;urban
OsnabrÃ¼ck;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03459;urban
Dachau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09174;urban
FÃ¼rth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09573;urban
Memmingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09764;urban
Rhein-HunsrÃ¼ck-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07140;urban
Flensburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01001;urban
Ansbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09571;urban
Herne;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05916;urban
Kleve;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05154;urban
Roth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09576;urban
Rheingau-Taunus-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;06439;urban
Helmstedt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03154;urban
Bochum;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05911;urban
Bottrop;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05512;urban
Frankenthal (Pfalz);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07311;urban
Ansbach;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09561;urban
Forchheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09474;urban
Grafschaft Bentheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03456;urban
Osterholz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03356;urban
Rotenburg (WÃ¼mme);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03357;urban
Rheinisch-Bergischer Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05378;urban
Kaiserslautern;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07335;urban
Worms;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07319;urban
Salzlandkreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;15089;urban
NeumÃ¼nster;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01004;urban
Freudenstadt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08237;urban
Sigmaringen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08437;urban
Augsburg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09772;urban
Bad Kissingen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09672;urban
Bayreuth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09472;urban
Erlangen-HÃ¶chstadt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09572;urban
Tirschenreuth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09377;urban
Weilheim-Schongau;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09190;urban
Diepholz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03251;urban
Leer;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03457;urban
GÃ¼tersloh;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05754;urban
Herford;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05758;urban
Dithmarschen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01051;urban
Segeberg;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01060;urban
Gotha;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16067;urban
Hildburghausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;16069;urban
Heidenheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08135;urban
Rastatt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08216;urban
Donau-Ries;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09779;urban
Neustadt an der Aisch-Bad Windsheim;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09575;urban
Nienburg (Weser);2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03256;urban
Rems-Murr-Kreis;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08119;urban
Ingolstadt;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09161;urban
Neuburg-Schrobenhausen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09185;urban
Straubing;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09263;urban
ZweibrÃ¼cken;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07320;urban
Rendsburg-EckernfÃ¶rde;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;01058;urban
Heilbronn;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;08125;urban
Bayreuth;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09462;urban
MÃ¼nchen;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;09184;urban
Oberspreewald-Lausitz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;12066;urban
Ammerland;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03451;urban
Wesermarsch;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03461;urban
Minden-LÃ¼bbecke;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;05770;urban
Landau in der Pfalz;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07313;urban
SÃ¼dliche WeinstraÃe;2011;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;07337;urban
